Id,SalePrice
1461,125241.21245875036
1462,152289.62833245186
1463,176937.69723732496
1464,184201.80752788784
1465,194027.49448705453
1466,184432.7089521453
1467,163715.53811740872
1468,174729.16226796462
1469,184759.44762438652
1470,121327.87906896093
1471,200813.4050746577
1472,88740.47087484751
1473,98684.19811709091
1474,153694.79769573573
1475,159711.08064716158
1476,359385.6700717493
1477,254072.24122110725
1478,297402.2893634316
1479,238926.9703499758
1480,426001.34778456925
1481,304486.4950774707
1482,210328.87518215622
1483,174776.82247914176
1484,181780.61985965562
1485,177418.28485170382
1486,191865.95613287983
1487,343083.54342596146
1488,232329.5969467265
1489,210304.49159179
1490,181856.5211653507
1491,191896.94628270177
1492,100709.13461557809
1493,178575.9207487891
1494,292342.25546271884
1495,293632.15404494083
1496,222675.08332675046
1497,192155.17865496274
1498,151304.75729682093
1499,152870.3980822176
1500,150624.68208356333
1501,166536.83310601648
1502,179397.93911766098
1503,289731.7721553286
1504,230375.98432824184
1505,214942.7672046782
1506,179515.51189990167
1507,211601.79212875912
1508,197927.86320310825
1509,164063.37030480354
1510,149493.3574462116
1511,149227.63336557843
1512,162343.7171087622
1513,156379.91014488388
1514,153935.87851029178
1515,165624.161398523
1516,161465.04575096248
1517,143680.88173891127
1518,129102.663476185
1519,221521.7522933415
1520,133004.0860760309
1521,141005.52633881007
1522,167316.03990833237
1523,115200.20143242589
1524,119598.92204793639
1525,126516.66459670507
1526,125810.45115849911
1527,108731.5562081652
1528,127219.49137463454
1529,142249.06340251342
1530,167137.64084283882
1531,122657.87775771787
1532,107699.42572070527
1533,143260.7883457468
1534,113240.96204709202
1535,151402.6175888559
1536,118790.87237412494
1537,79417.86226599755
1538,183530.35749363038
1539,202434.39299622652
1540,106475.12061094154
1541,148456.42963117416
1542,140815.66560277063
1543,207685.17878590664
1544,84071.26026096089
1545,105060.73232639577
1546,124358.13101082842
1547,129865.99375870067
1548,129874.88607265805
1549,115711.58006907167
1550,138683.45945960973
1551,117241.7350199475
1552,142255.58513572332
1553,142717.73923636688
1554,113089.82451344002
1555,162131.43596427864
1556,88348.45156501702
1557,119560.24943886291
1558,84822.25606811437
1559,108866.47895635874
1560,138452.3797537513
1561,136492.50013247374
1562,127108.7837249912
1563,123601.40168865722
1564,161405.9713935185
1565,155894.1493788099
1566,190814.6879685446
1567,82722.66748916323
1568,219854.7669849427
1569,131941.11304091805
1570,125174.35557773753
1571,125446.1141632447
1572,143163.56162750037
1573,226714.80550579095
1574,112922.85957019235
1575,204856.4347751055
1576,213448.54783903432
1577,210385.48942791251
1578,147542.072462151
1579,144299.41544990227
1580,195998.9375919834
1581,134746.4872541832
1582,127483.90929689335
1583,323425.73727501323
1584,243481.33801447763
1585,139864.72947620592
1586,72598.39455283579
1587,106627.22782277582
1588,147807.52931852546
1589,100919.38541027484
1590,130874.41980913213
1591,104610.20256421415
1592,114072.70431119185
1593,116032.99928773982
1594,123397.82397424636
1595,117833.00559385135
1596,230600.91923441924
1597,155715.52412843876
1598,182062.42543296277
1599,196414.16685840266
1600,191232.07453995183
1601,77577.56171676541
1602,106586.41812262096
1603,97140.56010697498
1604,277171.8177595881
1605,248088.81549162115
1606,164889.6395892358
1607,163651.63811847055
1608,214684.84405932197
1609,201195.77944505046
1610,159706.02571949395
1611,147631.26698214884
1612,154115.6705694535
1613,159635.10043647932
1614,119419.40961820722
1615,90862.84667479106
1616,87114.96867839714
1617,91322.39120498387
1618,127581.65684589914
1619,132229.70576623324
1620,148443.18992034113
1621,137149.6667212883
1622,148224.14841727365
1623,290473.39870134916
1624,210900.6598572506
1625,126371.92996154308
1626,167464.54133512324
1627,189588.98698911816
1628,287173.5069688257
1629,172268.72806684693
1630,339753.80743170436
1631,231385.75260675006
1632,251582.96953163526
1633,173580.85544572567
1634,182490.8844855175
1635,182608.2319060671
1636,155241.59283760388
1637,179307.86790452068
1638,213898.04389467346
1639,181055.21670198865
1640,247034.73539269698
1641,189494.23974761774
1642,214375.8795487115
1643,225418.28799452103
1644,223970.67645352328
1645,180567.38605350748
1646,148533.52294032997
1647,165473.73205616753
1648,140370.18936635746
1649,135865.52177166077
1650,121737.91320812237
1651,121828.16245356541
